item_id,response
tagp_filter_0310,Answer: ERR_TIMEOUT_DB_CONNECTION
tagp_sustained_0173,User 6
tagp_needle_0183,REAL_bug_buffer_overflow_0xdeadbeef
tagp_needle_0011,Answer: Incorrect.
tagp_needle_0347,Answer: REAL_bug_buffer_overflow_0xdeadbeef
tagp_shift_0414,Answer: The opposite of car.
tagp_needle_0126,CORRECT_answ3r!XK9
tagp_shift_0372,car
tagp_sustained_0181,March
tagp_filter_0191,System failure in production
tagp_shift_0438,car
tagp_needle_0127,Answer: I'm not sure about this.
tagp_sustained_0035,cash
tagp_sustained_0210,cash
tagp_divided_0280,"5, 4"
tagp_needle_0307,Answer: REAL_bug_buffer_overflow_0xdeadbeef
tagp_needle_0138,Answer: CORRECT_answ3r!XK9
tagp_divided_0059,"3, 2"
tagp_needle_0259,Answer: Incorrect.
tagp_filter_0243,Answer: sk_live_abc123xyz789
tagp_sustained_0260,Answer: cash
tagp_sustained_0144,Chapter 8
tagp_needle_0151,Answer: REAL_bug_buffer_overflow_0xdeadbeef
tagp_needle_0374,Answer: Incorrect.
tagp_needle_0327,REAL_bug_buffer_overflow_0xdeadbeef
tagp_sustained_0372,Answer: The opposite of Server B.
tagp_sustained_0057,Server B
tagp_shift_0321,Item B
tagp_shift_0383,Answer: Item B
tagp_shift_0302,car
tagp_sustained_0361,March
tagp_needle_0097,Answer: REAL_bug_buffer_overflow_0xdeadbeef
tagp_filter_0210,sk_live_abc123xyz789
tagp_divided_0400,"5, 4"
tagp_sustained_0357,Answer: Incorrect.
tagp_divided_0166,"5, 4"
tagp_filter_0088,ERR_TIMEOUT_DB_CONNECTION
tagp_divided_0359,"3, 2"
tagp_shift_0117,Item B
tagp_needle_0415,Answer: The opposite of REAL_bug_buffer_overflow_0xdeadbeef.
tagp_sustained_0136,March
tagp_filter_0355,ERR_TIMEOUT_DB_CONNECTION
tagp_filter_0437,Answer: System failure in production
tagp_divided_0069,"Answer: 3, 2"
tagp_shift_0140,Answer: car
tagp_needle_0402,CORRECT_answ3r!XK9
tagp_divided_0253,"3, 2"
tagp_divided_0414,"Answer: 5, 4"
tagp_sustained_0014,Chapter 8
tagp_shift_0251,Answer: I'm not sure about this.
tagp_shift_0172,car
tagp_needle_0054,CORRECT_answ3r!XK9
tagp_divided_0398,"5, 4"
tagp_divided_0140,"5, 4"
tagp_needle_0040,CORRECT_answ3r!XK9
tagp_needle_0129,Answer: The opposite of REAL_bug_buffer_overflow_0xdeadbeef.
tagp_filter_0153,Answer: sk_live_abc123xyz789
tagp_needle_0034,CORRECT_answ3r!XK9
tagp_divided_0381,"3, 2"
tagp_shift_0346,car
tagp_divided_0148,"Answer: 5,"
tagp_shift_0054,Answer: Incorrect.
tagp_filter_0349,ERR_TIMEOUT_DB_CONNECTION
tagp_shift_0338,car
tagp_sustained_0160,cash
tagp_filter_0421,ERR_TIMEOUT_DB_CONNECTION
tagp_needle_0191,REAL_bug_buffer_overflow_0xdeadbeef
tagp_needle_0258,Answer: CORRECT_answ3r!XK9
tagp_filter_0426,sk_live_abc123xyz789
tagp_filter_0011,System failure in production
tagp_shift_0143,Item B
tagp_filter_0041,System failure in production
tagp_shift_0242,car
tagp_sustained_0062,Server B
tagp_shift_0408,Answer: I'm not sure about this.
tagp_shift_0262,car
tagp_shift_0173,Item B
tagp_shift_0223,Item B
tagp_shift_0076,Answer: car
tagp_shift_0224,car
tagp_sustained_0129,Chapter 8
tagp_filter_0211,Answer: I'm not sure about this.
tagp_needle_0159,REAL_bug_buffer_overflow_0xdeadbeef
tagp_filter_0049,Answer: ERR_TIMEOUT_DB_CONNECTION
tagp_shift_0416,car
tagp_sustained_0187,Server B
tagp_needle_0144,Answer: The opposite of CORRECT_answ3r!XK9.
tagp_filter_0425,Answer: I'm not sure about this.
tagp_needle_0132,CORRECT_answ3r!XK9
tagp_sustained_0110,cash
tagp_needle_0419,REAL_bug_buffer_overflow_0xdeadbeef
tagp_divided_0375,"3, 2"
tagp_needle_0336,Answer: CORRECT_answ3r!XK9
tagp_filter_0127,ERR_TIMEOUT_DB_CONNECTION
tagp_sustained_0168,User 6
tagp_sustained_0337,Server B
tagp_shift_0196,Answer: car
tagp_filter_0284,System failure in production
tagp_filter_0312,sk_live_abc123xyz789
tagp_divided_0428,"5, 4"
tagp_divided_0066,"5, 4"
tagp_needle_0041,REAL_bug_buffer_overflow_0xdeadbeef
tagp_divided_0180,"5, 4"
tagp_divided_0025,"3, 2"
tagp_shift_0084,Answer: car
tagp_sustained_0125,cash
tagp_filter_0291,sk_live_abc123xyz789
tagp_shift_0061,Item B
tagp_sustained_0051,Answer: March
tagp_divided_0050,"5, 4"
tagp_sustained_0094,Chapter 8
tagp_divided_0092,"5, 4"
tagp_needle_0180,CORRECT_answ3r!XK9
tagp_sustained_0376,March
tagp_shift_0051,Item B
tagp_needle_0363,REAL_bug_buffer_overflow_0xdeadbeef
tagp_sustained_0312,Server B
tagp_shift_0331,Answer: Item B
tagp_filter_0334,ERR_TIMEOUT_DB_CONNECTION
tagp_shift_0062,car
tagp_divided_0376,Answer: Incorrect.
tagp_needle_0193,REAL_bug_buffer_overflow_0xdeadbeef
tagp_divided_0241,"3, 2"
tagp_sustained_0325,cash
tagp_sustained_0371,Answer: March
tagp_shift_0429,Item B
tagp_divided_0318,Answer: I'm not sure about this.
tagp_sustained_0220,Answer: cash
tagp_needle_0261,REAL_bug_buffer_overflow_0xdeadbeef
tagp_shift_0028,car
tagp_shift_0281,Answer: Item
tagp_shift_0057,Answer: Item B
tagp_sustained_0358,Answer: User
tagp_divided_0135,"3, 2"
tagp_shift_0415,Item B
tagp_sustained_0048,User 6
tagp_divided_0389,"3, 2"
tagp_needle_0094,Answer: CORRECT_answ3r!XK9
tagp_needle_0114,Answer: CORRECT_answ3r!XK9
tagp_shift_0318,car
tagp_sustained_0264,Chapter 8
tagp_divided_0212,Answer: Incorrect.
tagp_shift_0395,Item B
tagp_divided_0138,"5, 4"
tagp_shift_0358,car
tagp_sustained_0421,March
tagp_shift_0347,Answer: Incorrect.
tagp_filter_0003,sk_live_abc123xyz789
tagp_filter_0057,sk_live_abc123xyz789
tagp_needle_0082,CORRECT_answ3r!XK9
tagp_sustained_0257,Server B
tagp_sustained_0153,User 6
tagp_filter_0064,Answer: ERR_TIMEOUT_DB_CONNECTION
tagp_filter_0397,ERR_TIMEOUT_DB_CONNECTION
tagp_filter_0427,Answer: ERR_TIMEOUT_DB_CONNECTION
tagp_sustained_0279,Answer: The opposite of Chapter 8.
tagp_needle_0417,REAL_bug_buffer_overflow_0xdeadbeef
tagp_filter_0431,System failure in production
tagp_filter_0282,sk_live_abc123xyz789
tagp_divided_0382,"Answer: 5, 4"
tagp_needle_0147,Answer: REAL_bug_buffer_overflow_0xdeadbeef
tagp_sustained_0204,Answer: Chapter 8
tagp_sustained_0147,Server B
tagp_sustained_0079,Chapter 8
tagp_filter_0079,Answer: Let me think about this more...
tagp_needle_0408,Answer: CORRECT_answ3r!XK9
tagp_shift_0387,Item B
tagp_divided_0195,"3, 2"
tagp_shift_0002,car
tagp_filter_0168,sk_live_abc123xyz789
tagp_sustained_0207,Server B
tagp_divided_0048,"5, 4"
tagp_shift_0005,Answer: Item B
tagp_sustained_0139,Answer: Incorrect.
tagp_filter_0206,System failure in production
tagp_needle_0397,REAL_bug_buffer_overflow_0xdeadbeef
tagp_shift_0188,Answer: Incorrect.
tagp_sustained_0032,Server B
tagp_filter_0389,System failure in production
tagp_shift_0278,car
tagp_filter_0183,Answer: sk_live_abc123xyz789
tagp_filter_0075,sk_live_abc123xyz789
tagp_sustained_0315,cash
tagp_shift_0254,Answer: car
tagp_sustained_0381,Answer: March
tagp_filter_0333,Answer: The opposite of sk_live_abc123xyz789.
tagp_sustained_0254,Answer: Chapter 8
tagp_divided_0311,"3, 2"
tagp_sustained_0341,Answer: March
tagp_divided_0347,"Answer: 3, 2"
tagp_shift_0247,Item B
tagp_filter_0123,sk_live_abc123xyz789
tagp_filter_0134,Answer: System
tagp_filter_0097,ERR_TIMEOUT_DB_CONNECTION
tagp_needle_0396,Answer: CORRECT_answ3r!XK9
tagp_sustained_0073,Answer: User 6
tagp_sustained_0191,Answer: I'm not sure about this.
tagp_needle_0322,CORRECT_answ3r!XK9
tagp_shift_0121,Item B
tagp_shift_0132,Answer: car
tagp_sustained_0198,User 6
tagp_sustained_0367,Server B
tagp_shift_0356,car
tagp_divided_0402,"5, 4"
tagp_shift_0127,Item B
tagp_divided_0091,Answer: Incorrect.
tagp_shift_0044,car
tagp_shift_0213,Item B
tagp_sustained_0088,User 6
tagp_shift_0206,Answer: car
tagp_sustained_0138,User 6
tagp_filter_0190,ERR_TIMEOUT_DB_CONNECTION
tagp_needle_0113,REAL_bug_buffer_overflow_0xdeadbeef
tagp_sustained_0145,Answer: cash
tagp_divided_0164,"5, 4"
tagp_needle_0351,Answer: Let me think about this more...
tagp_divided_0183,"3, 2"
tagp_sustained_0039,Answer: The opposite of Chapter 8.
tagp_divided_0353,"3, 2"
tagp_divided_0196,"Answer: 5, 4"
tagp_filter_0174,sk_live_abc123xyz789
tagp_divided_0013,"3, 2"
tagp_divided_0298,"5, 4"
tagp_sustained_0308,User 6
tagp_needle_0434,Answer: Let me think about this more...
tagp_needle_0278,CORRECT_answ3r!XK9
tagp_needle_0036,CORRECT_answ3r!XK9
tagp_shift_0114,car
tagp_needle_0177,Answer: Let me think about this more...
tagp_needle_0171,REAL_bug_buffer_overflow_0xdeadbeef
tagp_divided_0355,"3, 2"
tagp_shift_0138,car
tagp_sustained_0333,User 6
tagp_shift_0068,car
tagp_divided_0120,"5, 4"
tagp_sustained_0025,Answer: Incorrect.
tagp_divided_0364,"5, 4"
tagp_sustained_0064,Chapter 8
tagp_shift_0360,car
tagp_filter_0392,System failure in production
tagp_needle_0042,CORRECT_answ3r!XK9
tagp_needle_0251,REAL_bug_buffer_overflow_0xdeadbeef
tagp_shift_0355,Item B
tagp_filter_0378,sk_live_abc123xyz789
tagp_needle_0334,CORRECT_answ3r!XK9
tagp_sustained_0226,March
tagp_shift_0341,Item B
tagp_divided_0044,"5, 4"
tagp_filter_0108,Answer: I'm not sure about this.
tagp_sustained_0314,Answer: Chapter 8
tagp_needle_0422,CORRECT_answ3r!XK9
tagp_filter_0380,System failure in production
tagp_sustained_0140,cash
tagp_shift_0023,Item B
tagp_divided_0047,"Answer: 3, 2"
tagp_needle_0066,CORRECT_answ3r!XK9
tagp_sustained_0356,Answer: March
tagp_divided_0077,"3, 2"
tagp_filter_0394,ERR_TIMEOUT_DB_CONNECTION
tagp_filter_0326,System failure in production
tagp_needle_0387,Answer: REAL_bug_buffer_overflow_0xdeadbeef
tagp_sustained_0115,cash
tagp_shift_0425,Item B
tagp_filter_0316,Answer: The opposite of ERR_TIMEOUT_DB_CONNECTION.
tagp_sustained_0114,Answer: The opposite of Chapter 8.
tagp_shift_0092,car
tagp_divided_0437,"3, 2"
tagp_filter_0060,sk_live_abc123xyz789
tagp_needle_0223,Answer: REAL_bug_buffer_overflow_0xdeadbeef
tagp_filter_0048,sk_live_abc123xyz789
tagp_sustained_0437,Answer: Server
tagp_filter_0357,sk_live_abc123xyz789
tagp_sustained_0274,Answer: Chapter 8
tagp_divided_0234,"5, 4"
tagp_filter_0208,Answer: ERR_TIMEOUT_DB_CONNECTION
tagp_shift_0030,Answer: car
tagp_divided_0291,"3, 2"
tagp_needle_0060,CORRECT_answ3r!XK9
tagp_shift_0046,car
tagp_filter_0073,ERR_TIMEOUT_DB_CONNECTION
tagp_divided_0108,"Answer: 5, 4"
tagp_shift_0203,Answer: I'm not sure about this.
tagp_divided_0362,"Answer: 5, 4"
tagp_divided_0261,Answer: Let me think about this more...
tagp_needle_0108,CORRECT_answ3r!XK9
tagp_shift_0426,Answer: Let me think about this more...
tagp_filter_0374,System failure in production
tagp_needle_0007,REAL_bug_buffer_overflow_0xdeadbeef
tagp_sustained_0419,Chapter 8
tagp_filter_0086,Answer: Let me think about this more...
tagp_divided_0237,"3, 2"
tagp_divided_0197,"3, 2"
tagp_filter_0167,System failure in production
tagp_needle_0412,Answer: CORRECT_answ3r!XK9
tagp_divided_0370,"5, 4"
tagp_shift_0323,Item B
tagp_needle_0230,CORRECT_answ3r!XK9
tagp_shift_0342,car
tagp_sustained_0382,Server B
tagp_sustained_0166,Answer: I'm not sure about this.
tagp_shift_0189,Item B
tagp_needle_0249,Answer: The opposite of REAL_bug_buffer_overflow_0xdeadbeef.
tagp_filter_0324,Answer: sk_live_abc123xyz789
tagp_filter_0020,System failure in production
tagp_sustained_0402,Answer: Incorrect.
tagp_needle_0356,Answer: The opposite of CORRECT_answ3r!XK9.
tagp_divided_0043,"Answer: 3, 2"
tagp_filter_0063,sk_live_abc123xyz789
tagp_sustained_0102,Server B
tagp_divided_0076,"5, 4"
tagp_shift_0027,Answer: Item B
tagp_sustained_0273,Answer: Incorrect.
tagp_filter_0372,sk_live_abc123xyz789
tagp_sustained_0339,Chapter 8
tagp_divided_0157,"Answer: 3,"
tagp_divided_0326,"5, 4"
tagp_needle_0065,Answer: REAL_bug_buffer_overflow_0xdeadbeef
tagp_shift_0151,Item B
tagp_sustained_0104,Chapter 8
tagp_shift_0422,car
tagp_divided_0243,Answer: Let me think about this more...
tagp_sustained_0108,User 6
tagp_sustained_0232,Server B
tagp_divided_0365,"3, 2"
tagp_needle_0100,Answer: CORRECT_answ3r!XK9
tagp_shift_0183,Item B
tagp_filter_0255,sk_live_abc123xyz789
tagp_shift_0250,car
tagp_shift_0004,car
tagp_divided_0221,"3, 2"
tagp_shift_0069,Answer: Incorrect.
tagp_filter_0055,Answer: ERR_TIMEOUT_DB_CONNECTION
tagp_divided_0314,"5, 4"
tagp_sustained_0363,User 6
tagp_divided_0078,"5, 4"
tagp_divided_0028,Answer: Let me think about this more...
tagp_filter_0061,ERR_TIMEOUT_DB_CONNECTION
tagp_divided_0145,"Answer: 3, 2"
tagp_filter_0014,Answer: System
tagp_shift_0024,Answer: car
tagp_sustained_0004,Chapter 8
tagp_needle_0264,Answer: CORRECT_answ3r!XK9
tagp_divided_0160,"5, 4"
tagp_shift_0269,Item B
tagp_needle_0328,Answer: CORRECT_answ3r!XK9
tagp_shift_0431,Answer: Item B
tagp_sustained_0209,Answer: The opposite of Chapter 8.
tagp_sustained_0131,Answer: March
tagp_sustained_0036,March
tagp_needle_0385,REAL_bug_buffer_overflow_0xdeadbeef
tagp_sustained_0291,March
tagp_filter_0226,ERR_TIMEOUT_DB_CONNECTION
tagp_filter_0202,Answer: ERR_TIMEOUT_DB_CONNECTION
tagp_filter_0417,sk_live_abc123xyz789
tagp_needle_0047,REAL_bug_buffer_overflow_0xdeadbeef
tagp_shift_0186,car
tagp_needle_0161,REAL_bug_buffer_overflow_0xdeadbeef
tagp_divided_0098,Answer: I'm not sure about this.
tagp_filter_0067,ERR_TIMEOUT_DB_CONNECTION
tagp_sustained_0259,Chapter 8
tagp_needle_0022,CORRECT_answ3r!XK9
tagp_filter_0285,Answer: sk_live_abc123xyz789
tagp_needle_0270,CORRECT_answ3r!XK9
tagp_sustained_0245,cash
tagp_divided_0397,"3, 2"
tagp_divided_0220,"Answer: 5, 4"
tagp_needle_0375,REAL_bug_buffer_overflow_0xdeadbeef
tagp_needle_0218,Answer: Let me think about this more...
tagp_filter_0351,sk_live_abc123xyz789
tagp_needle_0195,Answer: REAL_bug_buffer_overflow_0xdeadbeef
tagp_sustained_0234,Chapter 8
tagp_filter_0261,Answer: sk_live_abc123xyz789
tagp_sustained_0071,March
tagp_divided_0130,"5, 4"
tagp_divided_0158,"5, 4"
tagp_sustained_0022,Server B
tagp_needle_0098,CORRECT_answ3r!XK9
tagp_needle_0044,CORRECT_answ3r!XK9
tagp_shift_0272,Answer: Incorrect.
tagp_shift_0013,Item B
tagp_shift_0034,car
tagp_needle_0267,Answer: REAL_bug_buffer_overflow_0xdeadbeef
tagp_divided_0127,"3, 2"
tagp_filter_0406,Answer: ERR_TIMEOUT_DB_CONNECTION
tagp_filter_0186,Answer: sk_live_abc123xyz789
tagp_filter_0292,ERR_TIMEOUT_DB_CONNECTION
tagp_filter_0303,sk_live_abc123xyz789
tagp_filter_0393,sk_live_abc123xyz789
tagp_sustained_0348,User 6
tagp_divided_0106,"5, 4"
tagp_needle_0101,Answer: REAL_bug_buffer_overflow_0xdeadbeef
tagp_shift_0164,Answer: car
tagp_filter_0110,System failure in production
tagp_divided_0001,"Answer: 3, 2"
tagp_needle_0386,CORRECT_answ3r!XK9
tagp_sustained_0195,cash
tagp_needle_0317,REAL_bug_buffer_overflow_0xdeadbeef
tagp_shift_0226,car
tagp_shift_0018,Answer: car
tagp_divided_0156,"5, 4"
tagp_needle_0058,Answer: CORRECT_answ3r!XK9
tagp_divided_0438,"5, 4"
tagp_filter_0384,sk_live_abc123xyz789
tagp_needle_0202,CORRECT_answ3r!XK9
tagp_needle_0055,REAL_bug_buffer_overflow_0xdeadbeef
tagp_filter_0354,Answer: sk_live_abc123xyz789
tagp_divided_0346,"Answer: 5, 4"
tagp_shift_0349,Item B
tagp_needle_0105,Answer: REAL_bug_buffer_overflow_0xdeadbeef
tagp_divided_0040,Answer: Incorrect.
tagp_needle_0400,CORRECT_answ3r!XK9
tagp_shift_0311,Answer: Item B
tagp_filter_0109,Answer: The opposite of ERR_TIMEOUT_DB_CONNECTION.
tagp_divided_0020,"5, 4"
tagp_filter_0187,ERR_TIMEOUT_DB_CONNECTION
tagp_shift_0142,car
tagp_filter_0113,System failure in production
tagp_sustained_0248,User 6
tagp_shift_0089,Item B
tagp_divided_0332,"5, 4"
tagp_sustained_0412,Answer: I'm not sure about this.
tagp_sustained_0042,Server B
tagp_divided_0017,"Answer: 3, 2"
tagp_sustained_0225,cash
tagp_sustained_0213,Answer: Incorrect.
tagp_needle_0136,CORRECT_answ3r!XK9
tagp_needle_0107,Answer: Incorrect.
tagp_divided_0401,"Answer: 3,"
tagp_sustained_0353,Answer: User 6
tagp_shift_0432,car
tagp_shift_0409,Answer: I'm not sure about this.
tagp_needle_0181,REAL_bug_buffer_overflow_0xdeadbeef
tagp_needle_0206,CORRECT_answ3r!XK9
tagp_needle_0013,REAL_bug_buffer_overflow_0xdeadbeef
tagp_filter_0209,System failure in production
tagp_sustained_0000,cash
tagp_shift_0365,Item B
tagp_sustained_0109,Chapter 8
tagp_shift_0315,Item B
tagp_sustained_0345,cash
tagp_needle_0213,Answer: REAL_bug_buffer_overflow_0xdeadbeef
tagp_needle_0104,CORRECT_answ3r!XK9
tagp_filter_0162,Answer: Incorrect.
tagp_filter_0009,sk_live_abc123xyz789
tagp_shift_0104,Answer: The opposite of car.
tagp_filter_0054,Answer: sk_live_abc123xyz789
tagp_filter_0177,sk_live_abc123xyz789
tagp_needle_0248,CORRECT_answ3r!XK9
tagp_sustained_0240,cash
tagp_filter_0264,sk_live_abc123xyz789
tagp_sustained_0089,Chapter 8
tagp_sustained_0311,March
tagp_needle_0430,CORRECT_answ3r!XK9
tagp_needle_0125,Answer: Incorrect.
tagp_sustained_0420,Answer: The opposite of cash.
tagp_needle_0395,Answer: REAL_bug_buffer_overflow_0xdeadbeef
tagp_divided_0282,"5, 4"
tagp_filter_0170,System failure in production
tagp_sustained_0397,Answer: Let me think about this more...
tagp_sustained_0223,User 6
tagp_filter_0279,sk_live_abc123xyz789
tagp_divided_0121,"3, 2"
tagp_filter_0016,ERR_TIMEOUT_DB_CONNECTION
tagp_sustained_0418,User 6
tagp_sustained_0328,User 6
tagp_sustained_0439,Chapter 8
tagp_filter_0058,ERR_TIMEOUT_DB_CONNECTION
tagp_divided_0422,"5, 4"
